recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b3e5aaae2,0.18274893,0.7534249,0.35249907,0.44749087,0.20589648,0.21287361,0.12822498,0.38428423,0.16728719,0.22834302,0.19698173,0.29392344,0.2423466,0.3006538,0.31673074,0.18516967,0.41419134,0.1315527,0.34107643,0.17904684,0.19600403,0.4292638,0.21897699,0.20201407
b3ef0a463,0.12094026,0.27303985,0.8201745,0.48958337,0.15556961,0.11013235,0.081600554,0.22594881,0.117571466,0.12061528,0.14552347,0.2462609,0.22788505,0.20273362,0.21904638,0.1054337,0.25758052,0.07964501,0.22921348,0.22306125,0.12264101,0.26837552,0.11883975,0.07505509
b45339702,0.13942926,0.2541649,0.290184,0.2628296,0.1472864,0.103107445,0.29522476,0.81013256,0.09646662,0.09633108,0.5118523,0.8010355,0.062380876,0.15619633,0.26198366,0.13727257,0.24371694,0.15489449,0.27155995,0.20457232,0.33231512,0.31503892,0.1371028,0.22669563
b473472e0,0.1818362,0.30262908,0.32109237,0.31403464,0.20973703,0.26961675,0.13586845,0.36476964,0.1980291,0.14574042,0.4153637,0.39726758,0.13739622,0.23746885,0.2851321,0.14091921,0.4390818,0.11346811,0.3144571,0.26817298,0.1756342,0.46570668,0.53243124,0.23304708
b4989838e,0.16531757,0.22275388,0.28404754,0.48226288,0.17566313,0.09604964,0.057564814,0.16041456,0.48310122,0.10706623,0.09296905,0.124061085,0.94281805,0.14559847,0.20249093,0.086389475,0.16635457,0.071982086,0.6070587,0.0861597,0.08735138,0.24421708,0.11441604,0.12417787
b49f13342,0.21865913,0.34263816,0.33165675,0.5548563,0.1789782,0.1719401,0.179771,0.48370928,0.16418007,0.44298434,0.21622914,0.338019,0.18291576,0.2210314,0.3659051,0.33906114,0.27167776,0.1986321,0.36539006,0.15628092,0.86664516,0.34089014,0.18714838,0.21194129
b4c47272e,0.18278946,0.29692948,0.30895108,0.37814015,0.17743836,0.15439144,0.1437674,0.69678134,0.14972317,0.15124871,0.21164429,0.51877314,0.12650773,0.20837194,0.3123263,0.2153992,0.27393216,0.1216547,0.34434903,0.17648159,0.38601568,0.35256547,0.17098379,0.3953039
b4d1a9dac,0.11809853,0.19848038,0.85818964,0.3139025,0.10445277,0.07535851,0.06060342,0.30449516,0.05282471,0.048295863,0.12008866,0.21974549,0.058335558,0.0986303,0.17368183,0.11542634,0.15375055,0.052256506,0.2137219,0.11366901,0.109035745,0.23620506,0.12007965,0.08287331
b5232944f,0.08004052,0.12624191,0.2393098,0.15603572,0.13104126,0.02872242,0.028905174,0.072380185,0.03788369,0.0626473,0.043439418,0.06352909,0.9919779,0.089759305,0.14039305,0.045822985,0.14165944,0.025414273,0.66503984,0.04638645,0.027102852,0.103110194,0.04085245,0.042955123
b528e5ca8,0.124026895,0.3259574,0.82490253,0.52033603,0.16483136,0.13889036,0.092056185,0.3393901,0.11251538,0.11158826,0.163914,0.28268138,0.68384814,0.18726063,0.21837416,0.17912461,0.20844884,0.084960856,0.26681253,0.15035568,0.15296811,0.2803394,0.15195219,0.16036114
b53939d0a,0.11741592,0.37508336,0.80181485,0.4712817,0.17438054,0.14717282,0.093619674,0.2846333,0.09971193,0.12581465,0.13300014,0.21811572,0.1365234,0.29763895,0.3386141,0.82329136,0.20972134,0.05682928,0.31063873,0.104414865,0.15150343,0.37759584,0.11951374,0.0725909
b57b1eb43,0.19574244,0.18999006,0.271636,0.43064988,0.21485777,0.1112384,0.058764666,0.13486685,0.43394548,0.13904062,0.08730817,0.12959792,0.9002206,0.15353255,0.19286202,0.09946957,0.17260936,0.076335445,0.6712345,0.094996825,0.09647547,0.23435034,0.1218262,0.101764604
b5892be47,0.15448335,0.37005073,0.2987341,0.5766642,0.21634848,0.11718796,0.09472635,0.32280743,0.117187776,0.13038395,0.13245277,0.31966487,0.3492849,0.25398105,0.25652424,0.30045995,0.5206363,0.0907627,0.40304518,0.12173949,0.15133291,0.34519506,0.1181937,0.10966029
b59fbc55f,0.18147744,0.32176533,0.28341007,0.37979418,0.15795653,0.11657546,0.10414717,0.8088297,0.11504934,0.11827337,0.27834252,0.439062,0.10680423,0.19227642,0.30283305,0.6439734,0.24690598,0.13066728,0.3605893,0.2124881,0.712665,0.29607508,0.18060942,0.19361795
b5b65c264,0.9773974,0.08816718,0.22907785,0.10027891,0.13419324,0.13594683,0.05023111,0.043298077,0.32419145,0.06961623,0.0464976,0.07936674,0.07820404,0.10325939,0.1700726,0.054260626,0.15017293,0.046181496,0.73119336,0.06758734,0.049570594,0.14758508,0.05656364,0.060881056
b5cbfec82,0.16965011,0.34766722,0.32313907,0.3571169,0.19610575,0.17913058,0.15449032,0.692118,0.14441814,0.13782711,0.8206399,0.72666687,0.12280727,0.22581255,0.3096768,0.16996367,0.28603902,0.1439645,0.30475113,0.16498101,0.29181808,0.34775192,0.18669437,0.44350892
b61adfa9e,0.080361806,0.41038465,0.23959775,0.13186835,0.11310348,0.052945483,0.064801306,0.32432127,0.18042466,0.07176694,0.09555751,0.1314749,0.0654173,0.18276764,0.9371103,0.12702344,0.15316868,0.048267256,0.2674954,0.108431764,0.11673505,0.35731995,0.1017068,0.15017672
b628668b0,0.1705077,0.28549367,0.29106084,0.54121566,0.17837177,0.12188668,0.06677995,0.23339348,0.33689025,0.12540528,0.12540163,0.1399719,0.94059795,0.20060341,0.19849856,0.09118974,0.19933707,0.08152852,0.5197764,0.10624547,0.11778416,0.26078936,0.1050813,0.13629977
b6322fcb6,0.192766,0.391727,0.36129034,0.4676145,0.18594244,0.2263679,0.12050423,0.45296568,0.3442682,0.28102085,0.24648347,0.30006889,0.20431179,0.24615084,0.52426296,0.27865064,0.2837866,0.183774,0.35335013,0.18248138,0.45465782,0.37690943,0.20985043,0.23271385
b63543b44,0.16200203,0.34535033,0.29458722,0.40594703,0.18181069,0.14509465,0.09039367,0.71993476,0.12078008,0.16077262,0.16777244,0.50445384,0.14047508,0.1734012,0.31109977,0.15451515,0.5120084,0.23059243,0.3746544,0.17788802,0.5205916,0.3094627,0.16055349,0.21253958
b664ddf0c,0.32708636,0.25219324,0.32689565,0.5001339,0.23442993,0.16976129,0.19135176,0.20502855,0.12809473,0.24241915,0.15070958,0.27983326,0.6425722,0.186574,0.2318041,0.15091985,0.21882825,0.10404249,0.75370836,0.23923188,0.13420945,0.2647534,0.13834007,0.15536895
b67cbcdc7,0.77458394,0.23809943,0.31834733,0.48012486,0.19500524,0.20673834,0.14716893,0.4200931,0.17421369,0.19785854,0.17032543,0.43848836,0.2500662,0.23625717,0.29200444,0.1917334,0.28431156,0.124232166,0.6996646,0.26645574,0.2633885,0.28600472,0.14156395,0.16577736
b67d8039e,0.19702052,0.28896967,0.30814672,0.46600872,0.21184956,0.2569221,0.16911186,0.3679004,0.17446499,0.25110695,0.285112,0.33757123,0.21793416,0.2438198,0.30024785,0.2425187,0.28118438,0.13897623,0.3333583,0.20807274,0.20779142,0.30587325,0.23983207,0.9480374
b6856f4df,0.16842774,0.34017724,0.33320624,0.5324952,0.20975146,0.34473902,0.11564031,0.5389201,0.20826402,0.1990143,0.26277125,0.33819938,0.26304358,0.25483984,0.2852432,0.28153324,0.2738309,0.124427676,0.43420014,0.17125748,0.22582401,0.3138957,0.23369394,0.2500834
b6a030720,0.1472583,0.37177697,0.32676935,0.6141263,0.15180847,0.12950775,0.088386886,0.6328487,0.11419545,0.109220594,0.16430056,0.2642681,0.16555807,0.28333077,0.29029664,0.96199954,0.37714803,0.10619516,0.29293865,0.12866488,0.16934592,0.35292238,0.12156587,0.8705296
b6f4703ee,0.14688034,0.22624762,0.27672365,0.29134527,0.1751096,0.12891135,0.14762941,0.58959246,0.17561781,0.11810326,0.16126715,0.6867649,0.10997548,0.37887335,0.30503336,0.939585,0.23558564,0.26455688,0.40788135,0.23481184,0.32675043,0.32649398,0.13647549,0.18773018
b70c1b861,0.10082814,0.6484949,0.28754726,0.4397421,0.23027858,0.12124345,0.068822764,0.17633373,0.15205811,0.20390359,0.1191408,0.1697295,0.17706865,0.31963712,0.38383856,0.09122488,0.28728715,0.07931038,0.3480393,0.09150842,0.11157505,0.7991658,0.11153702,0.099087834
b73aeaa19,0.21515812,0.3613004,0.33767727,0.39216858,0.21521832,0.23894738,0.21665382,0.4087394,0.19942231,0.2519741,0.25304613,0.4259966,0.15117884,0.26599076,0.31165951,0.95508486,0.33022168,0.16506265,0.342465,0.19725174,0.40528262,0.33429158,0.233486,0.26390663
b77f86447,0.22557838,0.44507045,0.30699542,0.4873826,0.22467165,0.21046942,0.13981993,0.42418042,0.24478845,0.21255594,0.2468621,0.29135537,0.18743852,0.28258047,0.2835302,0.25895932,0.3279252,0.18087983,0.6889437,0.2486147,0.2006286,0.37850648,0.20350066,0.26915142
b7d0cad34,0.6462507,0.24477318,0.5237844,0.4589773,0.20252039,0.27626714,0.15223524,0.37925336,0.17762323,0.15836985,0.20961434,0.38690853,0.26498154,0.24534304,0.2556463,0.18181969,0.2773638,0.1347063,0.48862857,0.32214898,0.2329167,0.27178213,0.17115256,0.18849157
b7f5a7c69,0.2344999,0.25988236,0.32484388,0.52596426,0.22585762,0.2716377,0.18578663,0.33589482,0.18385215,0.2530083,0.27114692,0.44881624,0.22526327,0.25319812,0.274077,0.1988507,0.28398487,0.17028299,0.43531996,0.20505825,0.20673108,0.35160902,0.22164276,0.2375776
b824f7f88,0.9635478,0.10241562,0.23609105,0.10775009,0.12440525,0.12944433,0.059188962,0.051773164,0.6332929,0.080843784,0.053031415,0.088919945,0.09152082,0.10298183,0.18942796,0.060050968,0.1664459,0.052308023,0.698838,0.068899505,0.0543692,0.16869292,0.055964448,0.05307032
b85474f46,0.11947339,0.24055822,0.20922765,0.15822326,0.11408377,0.08189976,0.061646167,0.26686722,0.07125544,0.106585704,0.1756533,0.20841762,0.05271051,0.17866044,0.20858617,0.09721511,0.9495909,0.11415922,0.19372734,0.16034344,0.08735259,0.2623344,0.09835199,0.08032333
b85e30ce9,0.19012326,0.31946322,0.33674482,0.5701424,0.21389228,0.24414034,0.1665279,0.42949054,0.17114928,0.28891483,0.25717676,0.3084131,0.59078056,0.24739362,0.27443582,0.2066431,0.2804848,0.15351094,0.38982776,0.19019549,0.31434774,0.32002327,0.1937697,0.38551915
b86aab063,0.20762134,0.32337496,0.32704625,0.32889342,0.28080943,0.17379272,0.16087854,0.6102056,0.2399169,0.23397005,0.22478034,0.5873367,0.12215421,0.23677407,0.56887764,0.22827098,0.26058963,0.15517564,0.4609356,0.1747675,0.18812263,0.5060132,0.18587093,0.20241506
b86eb189d,0.15320471,0.30830783,0.2947806,0.37908056,0.15915094,0.12280276,0.107699245,0.73177916,0.13693003,0.13362667,0.19672923,0.897222,0.1054613,0.19678816,0.3139499,0.17402276,0.3550128,0.28720558,0.2916585,0.1466493,0.28708145,0.34596688,0.11690983,0.1306623
b86fa253f,0.1703887,0.41624126,0.3339484,0.52563244,0.18576182,0.13488644,0.10494261,0.73700804,0.13455337,0.14864032,0.20637658,0.26508018,0.17271255,0.19519828,0.27501777,0.26907727,0.33926296,0.1323521,0.29999623,0.12915932,0.27956495,0.33535966,0.14587681,0.17987545
b89ba376e,0.1912351,0.18261883,0.2585372,0.18248905,0.9564807,0.08547409,0.077677555,0.100256875,0.088702366,0.099690646,0.07138796,0.099684075,0.4223606,0.28586906,0.16094258,0.058181453,0.19681624,0.035616495,0.7505138,0.071405195,0.056363754,0.32077798,0.08779634,0.07580239
b8a3a223c,0.23095432,0.3101387,0.27232492,0.25429443,0.28008297,0.14852865,0.101159334,0.26087642,0.15483838,0.15088443,0.12474883,0.27355537,0.11842823,0.26117697,0.59434223,0.9173396,0.19780695,0.08487742,0.7337816,0.14450677,0.15288001,0.46077073,0.1389397,0.13889517
b8ae8ec81,0.1917407,0.33146226,0.337284,0.4627692,0.18775812,0.4856563,0.1854468,0.5880064,0.16674124,0.27976096,0.34184012,0.35046652,0.19516541,0.27107188,0.28593242,0.547583,0.3510161,0.27010193,0.32685927,0.18263292,0.21032988,0.3984904,0.20483977,0.26899794
b8d598ca7,0.17607316,0.34908476,0.2950144,0.3546283,0.16887175,0.14394554,0.12868938,0.70233893,0.1430112,0.14472361,0.22875962,0.37226385,0.119645126,0.23554969,0.32345843,0.26016325,0.29684323,0.12959811,0.31196165,0.20509529,0.5405927,0.35787788,0.18873163,0.32250422
b8eff0381,0.12583026,0.35630697,0.33772126,0.57945496,0.21157978,0.12537213,0.092939824,0.3359366,0.11528709,0.11530753,0.12151044,0.20785001,0.17808387,0.38104662,0.35158032,0.13325788,0.2711394,0.06844051,0.42690605,0.11201806,0.13501966,0.5178775,0.12398311,0.12926619
b90a0b10e,0.24124533,0.27068222,0.35792416,0.5212113,0.23497905,0.3881705,0.25118503,0.33795217,0.20234846,0.33195528,0.26955962,0.46245673,0.2151151,0.2691414,0.28881755,0.24387456,0.2862028,0.19603917,0.47951433,0.27724487,0.2315739,0.36535394,0.24101095,0.21379143
b917ba522,0.22459835,0.250539,0.34017885,0.32278356,0.22713624,0.5865495,0.27626762,0.30588943,0.2230456,0.18262152,0.2923945,0.47211888,0.15894996,0.23338187,0.25631148,0.16466849,0.27226835,0.13650489,0.35198557,0.2501667,0.24257962,0.36951116,0.51204854,0.27733555
b98ffab0a,0.16316015,0.30399275,0.3459734,0.5993766,0.16582067,0.19421014,0.13893057,0.6353013,0.16709761,0.22701037,0.21852875,0.50669414,0.15435979,0.23890796,0.2836441,0.17909193,0.25808313,0.13262095,0.29868263,0.15145642,0.3729975,0.3463806,0.15788887,0.34552345
b996195f2,0.17255177,0.34406677,0.28203028,0.32852605,0.1608044,0.1327892,0.12108672,0.7892994,0.15370895,0.1565365,0.2416999,0.4429445,0.106246345,0.1735475,0.31335628,0.23201695,0.2690164,0.85317904,0.31206623,0.21568803,0.44024733,0.33224162,0.15353914,0.27002254
b9aa2af3e,0.16919237,0.26971462,0.24555421,0.37018928,0.2395806,0.10971704,0.06560866,0.17406854,0.10673184,0.11585055,0.094423294,0.13414632,0.9729747,0.21212213,0.22381148,0.09009917,0.18082303,0.055597477,0.8614992,0.07366552,0.075438455,0.22094081,0.08546419,0.086037174
b9ad1699d,0.14908025,0.31511965,0.32310042,0.55667675,0.18145186,0.17539515,0.11097096,0.76466256,0.13568728,0.16946283,0.37833512,0.2568186,0.20574732,0.38771558,0.25595722,0.2289066,0.4249446,0.1914189,0.29317576,0.1656326,0.19609372,0.3302732,0.14167592,0.20581578
b9b9b2b90,0.19836919,0.29531586,0.32028082,0.5157186,0.20891319,0.20700635,0.27062145,0.48205382,0.16641347,0.23780708,0.281058,0.552873,0.17859739,0.23615295,0.30218926,0.21142001,0.37531713,0.19725585,0.32058004,0.18992701,0.22981562,0.38690224,0.226974,0.27266195
b9fc688f8,0.097209506,0.4321285,0.24535526,0.13656498,0.10568861,0.04866376,0.051718865,0.4291583,0.26416,0.06436921,0.08135533,0.16798592,0.06342821,0.11946786,0.9240518,0.10023187,0.16347222,0.03621137,0.23289791,0.1115401,0.09619256,0.37372923,0.09767964,0.10786726
ba0ecf16e,0.110134944,0.14723742,0.26004797,0.2172422,0.42775738,0.07600439,0.049069524,0.10015605,0.09017208,0.08452599,0.08300792,0.12680286,0.9830312,0.14901435,0.17132428,0.060696784,0.17220613,0.05889962,0.6690566,0.11107145,0.062325194,0.2834706,0.07857077,0.066148914
ba1c9bbf0,0.4672898,0.27473533,0.30137455,0.49436828,0.23672593,0.24535058,0.19555594,0.29374567,0.20601884,0.2437722,0.19004162,0.3217408,0.23414576,0.26736468,0.27992085,0.17719248,0.22140168,0.14247534,0.7886377,0.21659255,0.15389836,0.34363812,0.18890622,0.18277036
ba54a8c3e,0.24902861,0.28773236,0.33483243,0.5789157,0.219059,0.21233015,0.18239439,0.29619053,0.13421232,0.2802107,0.8568823,0.30349556,0.39620438,0.22575846,0.29861188,0.29514462,0.272985,0.11649365,0.55895174,0.15300307,0.14219396,0.33256346,0.14842317,0.22414507
ba5de479c,0.11972208,0.64343494,0.3589829,0.53432876,0.1995309,0.184908,0.091277495,0.27986115,0.13576381,0.3382647,0.15661351,0.19660181,0.21883889,0.48846886,0.31384522,0.6869247,0.24209994,0.10612742,0.32191563,0.11778571,0.13830447,0.5294438,0.1442021,0.61201465
ba5e44d20,0.17624454,0.22911026,0.28778714,0.33866188,0.2091981,0.16103283,0.09576689,0.23144427,0.11885967,0.13394761,0.13340367,0.1783294,0.9897053,0.2024412,0.22570434,0.094936445,0.17626998,0.07279664,0.64758134,0.09501183,0.13501912,0.26175222,0.12558459,0.27987427
ba73bf063,0.10078314,0.40378588,0.21736139,0.24387762,0.10570578,0.10687239,0.051078245,0.19928078,0.07758139,0.09695387,0.10718176,0.14181139,0.06982867,0.1390422,0.17057794,0.08163127,0.9620464,0.05317879,0.15063313,0.10361734,0.0930991,0.21251965,0.07292325,0.06736078
ba74b40db,0.17659089,0.6499058,0.31531978,0.56923014,0.28661233,0.15621836,0.09898293,0.4223245,0.14163354,0.2387043,0.20507826,0.24460599,0.7164657,0.2998691,0.2725515,0.15846744,0.26256734,0.07969347,0.59966475,0.09906074,0.14030194,0.36766455,0.13553552,0.43527526
bab063718,0.16726023,0.3114638,0.29788452,0.41046384,0.14031348,0.10718401,0.09379432,0.8651082,0.11749829,0.0899921,0.16500157,0.29478446,0.114808954,0.21709087,0.33044416,0.17216907,0.32181984,0.09622378,0.2866224,0.12974149,0.21550451,0.32827264,0.11333,0.28012463
bacf636fc,0.2686899,0.28778797,0.30321908,0.5154077,0.24078177,0.2691862,0.11974985,0.4359914,0.19179885,0.20818256,0.2244001,0.32258955,0.24120662,0.26073474,0.36593705,0.27044111,0.26652238,0.14011964,0.6043676,0.17777695,0.29024297,0.35010442,0.17069383,0.18366383
bb1036ead,0.19423886,0.3053525,0.321118,0.5249543,0.18568486,0.17332177,0.34139067,0.43417296,0.15999132,0.25548896,0.23713678,0.46881992,0.23610142,0.24847887,0.25986433,0.21619165,0.49079245,0.17756674,0.31484163,0.17523271,0.27431816,0.34149203,0.1820302,0.32969585
bb11c5e2f,0.22756267,0.2979653,0.27407664,0.47111294,0.1709336,0.17012694,0.11743931,0.56117994,0.21039087,0.15050654,0.24109824,0.31653893,0.20719762,0.22950618,0.25592247,0.32101047,0.40463233,0.13302802,0.36562663,0.17837699,0.18597113,0.32515344,0.23618513,0.24751376
bb4d48589,0.12449584,0.8593484,0.33072317,0.510654,0.18112752,0.11641172,0.07008215,0.18328615,0.17410594,0.24147426,0.10240652,0.16771366,0.13418885,0.25669742,0.36870265,0.104025275,0.2395016,0.08637318,0.42659745,0.09043063,0.106964156,0.8203215,0.10575176,0.10133103
bb4d9025a,0.19362336,0.48997346,0.3668375,0.34522146,0.19089498,0.16485398,0.123676814,0.5141962,0.21550559,0.17778504,0.27885115,0.2821046,0.121211044,0.31163037,0.36101374,0.8919874,0.27786157,0.16429256,0.3744262,0.26024383,0.17460102,0.37893802,0.23048085,0.16973896
bb4e53aed,0.52188116,0.5457876,0.29395282,0.35898805,0.16969489,0.12965778,0.07924713,0.28360546,0.34784156,0.2916495,0.12598525,0.15500318,0.9060535,0.16541286,0.26311195,0.11823219,0.21330124,0.10216867,0.6387733,0.11870537,0.123557396,0.3211373,0.12201687,0.22147182
bb596fe23,0.11837595,0.2359402,0.2778237,0.26920888,0.23180205,0.063615024,0.053273093,0.13333772,0.07422252,0.11910729,0.10152911,0.16785069,0.9809587,0.1459124,0.17222923,0.08503846,0.2126364,0.05231604,0.44292808,0.0794147,0.065186135,0.27061382,0.08667722,0.060543284
bb717ee47,0.09922469,0.6574196,0.8000258,0.4210284,0.22434105,0.16070181,0.0736238,0.27254054,0.12553412,0.11445147,0.12748517,0.19548748,0.16099939,0.28153917,0.34264952,0.6532235,0.29762185,0.06928959,0.2067432,0.15191135,0.14947304,0.42254677,0.12801252,0.0838447
bbba8ebb0,0.12052092,0.25101736,0.27326608,0.48116222,0.17172082,0.14258449,0.06367643,0.22751047,0.35668242,0.13355552,0.11560632,0.16632065,0.82237834,0.18569027,0.20701122,0.11284523,0.19092779,0.07983374,0.41856265,0.101767495,0.12828067,0.25706464,0.11927678,0.17611122
bbcc3e69e,0.16422006,0.2862949,0.23601729,0.2622503,0.15667321,0.15703075,0.109856494,0.21691236,0.12389121,0.14027642,0.22665453,0.33379307,0.088720694,0.24212229,0.24967377,0.13804966,0.8257722,0.087901756,0.23533309,0.19345854,0.14312825,0.34352365,0.20792998,0.14414115
bbf635b46,0.18440752,0.27415934,0.29493737,0.3162952,0.1912434,0.16815624,0.1175306,0.4393515,0.1560713,0.1513504,0.20723233,0.5904488,0.11099705,0.44588655,0.3005682,0.7453021,0.28843325,0.16711336,0.3575287,0.17949218,0.7058614,0.34010807,0.17712106,0.24467783
bc0beee2d,0.676252,0.80367845,0.27135673,0.32723218,0.17231388,0.19479373,0.09444615,0.3266634,0.18002157,0.27403963,0.16805016,0.2483252,0.14731531,0.29519942,0.44233543,0.2385903,0.21816917,0.12679572,0.8095947,0.14726405,0.26228535,0.306318,0.14023536,0.5176701
bc14a3a10,0.2602026,0.254583,0.32902375,0.5043909,0.36034164,0.5565697,0.16452987,0.2674939,0.20306027,0.21279806,0.29710475,0.28626803,0.7161076,0.2803442,0.24020666,0.17930481,0.25386456,0.11862147,0.64781946,0.19203371,0.18289441,0.35165527,0.2198275,0.35076258
bc2d10540,0.201747,0.28279746,0.34168237,0.586262,0.20483425,0.28279072,0.11569416,0.4214564,0.16116592,0.20340823,0.20747316,0.25492963,0.43143156,0.2381723,0.25412264,0.20925497,0.22849646,0.10674356,0.65467566,0.12700096,0.19626996,0.3652967,0.16816653,0.30830935
bc3fddbf9,0.13935684,0.4762839,0.3352414,0.6144265,0.1401832,0.1434497,0.0925536,0.5118946,0.13883393,0.14182802,0.16217254,0.20846522,0.32371625,0.23941231,0.22922897,0.17529574,0.26503843,0.098329864,0.28180993,0.09927068,0.14462641,0.37752938,0.12553167,0.15530519
bc790072c,0.35018483,0.28960142,0.36923224,0.25716758,0.16566056,0.49618956,0.14450175,0.39459103,0.16847798,0.13108416,0.25684747,0.32419062,0.14189847,0.19326799,0.31173447,0.5348369,0.24248575,0.10111296,0.34547147,0.20825076,0.69543725,0.30588323,0.22530745,0.47647157
bc8402b0f,0.15196367,0.22930035,0.2958195,0.25378516,0.14776678,0.11671166,0.10080448,0.6666855,0.104897164,0.08679095,0.1559755,0.82407904,0.073733464,0.1662005,0.30173475,0.16661441,0.2275351,0.12928437,0.28706902,0.15289032,0.57246834,0.38665894,0.13794649,0.17818905
bcbd7943a,0.11656887,0.5645547,0.28325248,0.44960362,0.23312712,0.14605726,0.07206364,0.20674336,0.17339596,0.18213293,0.1143941,0.18876122,0.124944665,0.36720937,0.41091412,0.12775862,0.21871758,0.092630066,0.3840069,0.10886655,0.12826356,0.8470724,0.11638727,0.100331515
bcfcfd206,0.17641002,0.2647728,0.28070754,0.41384324,0.18000501,0.1279291,0.10768683,0.7369129,0.16611114,0.24077347,0.2092747,0.33299962,0.16852543,0.22376823,0.27865982,0.17347917,0.38717553,0.77946377,0.35235786,0.19401038,0.24043293,0.31875813,0.14152576,0.22599144
bd10a767d,0.18592827,0.3171583,0.31878397,0.4940675,0.20066349,0.19757341,0.24012192,0.47646326,0.19181982,0.26741475,0.27951562,0.45782802,0.16534483,0.2556089,0.2842124,0.20168133,0.5206974,0.29013675,0.3328869,0.16804487,0.24046199,0.38144866,0.19036521,0.23462622
bd2632e71,0.13795538,0.3298625,0.31636032,0.51685524,0.15440296,0.08451706,0.089793615,0.89524513,0.105020605,0.0876467,0.14851715,0.42774191,0.1377033,0.2088695,0.31645074,0.32962197,0.26252016,0.19157629,0.27502027,0.10870022,0.25471455,0.33767742,0.118168525,0.3782377
bd3c37c1b,0.07019154,0.17441295,0.9100399,0.12971675,0.10484777,0.047266,0.029371955,0.036794078,0.028966637,0.022848375,0.032577716,0.12929508,0.026221262,0.03977267,0.14937168,0.018152347,0.1266347,0.014079153,0.1323866,0.07473741,0.039645836,0.22356308,0.04676662,0.011088594
bdb3ce264,0.17406666,0.30536056,0.34759822,0.59907615,0.17484203,0.18686059,0.13041392,0.42708722,0.16029271,0.21924368,0.2115154,0.29314205,0.25226703,0.22246489,0.3937853,0.21481076,0.26450416,0.12876461,0.38360107,0.17964095,0.3034675,0.34294406,0.1857511,0.53716636
bddd24379,0.10435828,0.719302,0.21021903,0.2840709,0.11482466,0.08166321,0.04094352,0.16512777,0.07241256,0.07335945,0.097661644,0.16371928,0.061160587,0.16079958,0.18653494,0.06453535,0.9593203,0.03810505,0.16987424,0.092027724,0.09406626,0.23799174,0.06541172,0.062128015
bdf57fe5f,0.16749907,0.15241383,0.2666525,0.2535551,0.19877923,0.05381464,0.062060423,0.080880545,0.06345484,0.13377467,0.06997752,0.10635508,0.9778542,0.1110573,0.18169391,0.05326787,0.140374,0.04251752,0.7186955,0.06476882,0.050105855,0.21702282,0.05348283,0.048813898
be0431b10,0.14587633,0.32330668,0.2935821,0.5263562,0.14688805,0.11567147,0.09228415,0.711142,0.12219955,0.12574479,0.14794312,0.30759493,0.14717723,0.17894383,0.2549153,0.9110292,0.53840023,0.09551397,0.26984024,0.11588923,0.22192058,0.28128567,0.11398794,0.16654485
be0d0f2e6,0.13344312,0.26445234,0.27014077,0.41407803,0.1302512,0.10846129,0.08009103,0.584268,0.13758965,0.13058522,0.13314027,0.22387266,0.14201087,0.22672847,0.234657,0.22275428,0.7292851,0.109731495,0.216124,0.121939376,0.15330173,0.28904396,0.102764614,0.11123433
be4594f3b,0.96804655,0.14174291,0.26094195,0.15078272,0.15117526,0.10395662,0.062947094,0.07051955,0.089642525,0.0966958,0.06772251,0.10952338,0.5675155,0.11261068,0.18175179,0.055253662,0.14921995,0.05612374,0.6832559,0.08098153,0.06435737,0.14520484,0.07783541,0.07881393
be690f702,0.253966,0.17049298,0.25627956,0.26231897,0.17375672,0.10021288,0.05680882,0.14835791,0.7057118,0.13151355,0.07855772,0.1537321,0.5187608,0.23394527,0.21153031,0.09487419,0.16226938,0.09309572,0.65318924,0.12131346,0.11774926,0.42889163,0.09912817,0.107225426
bed31e3f3,0.1940631,0.325563,0.30652562,0.59668624,0.2543514,0.16643022,0.095437,0.38788328,0.18585841,0.1878502,0.1463578,0.21154396,0.49338862,0.3684742,0.25862467,0.17149132,0.2827525,0.10072593,0.64717555,0.13092071,0.15377997,0.40648255,0.1376784,0.16117366
bf079baeb,0.19604897,0.2966639,0.30008134,0.46516553,0.21511024,0.28121743,0.1914703,0.3776611,0.18435717,0.22301367,0.27473587,0.33131507,0.47546598,0.24059151,0.29856196,0.20734124,0.29791674,0.13440327,0.35792732,0.19857585,0.19301076,0.31014955,0.21720853,0.9341844
bf0b739c8,0.17269354,0.31542903,0.86395794,0.51469755,0.1806034,0.1909231,0.11068861,0.37930784,0.14684491,0.16059415,0.20432723,0.30912498,0.16980103,0.20826304,0.24937989,0.17438407,0.25561267,0.12316396,0.30695808,0.12626345,0.18891093,0.35169753,0.29443884,0.18050165
bf194cc30,0.3507875,0.242762,0.3056499,0.3373345,0.2027416,0.5203504,0.19416955,0.23928906,0.25078163,0.18369971,0.25680205,0.3799592,0.17145015,0.23327592,0.24904598,0.19322346,0.26110172,0.16485702,0.6148261,0.28836462,0.22538571,0.30069277,0.32719162,0.22003639
bf9758c4a,0.28631786,0.30164802,0.4203182,0.5137754,0.17395136,0.1833368,0.12071946,0.5233341,0.18408301,0.18479653,0.8046032,0.30838367,0.20865227,0.21991223,0.3207367,0.652234,0.22866873,0.1590557,0.32662708,0.19174352,0.42049572,0.3415607,0.21722272,0.445768
