recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d6ff984ea,0.13821656,0.17094235,0.10254969,0.8470388,0.11242617,0.18827365,0.0838654,0.17727244,0.10233246,0.106525585,0.06978125,0.14139187,0.57726157,0.09191838,0.1782625,0.18180086,0.0963049,0.10207009,0.6995826,0.078615434,0.09132396,0.14787485,0.1591503,0.1495811
d712a2f4a,0.08629177,0.09726337,0.05791632,0.75786835,0.14043497,0.039961103,0.038526513,0.099236555,0.046523355,0.99560034,0.030975861,0.15944235,0.09236907,0.042353682,0.14561272,0.79577756,0.099562824,0.16003114,0.40384284,0.025905402,0.110677965,0.103994705,0.07445433,0.9966262
d71ad12b0,0.15740147,0.10694792,0.04410809,0.76412964,0.20584553,0.11819261,0.054274306,0.12882206,0.14995725,0.067099035,0.048162594,0.104510546,0.9421343,0.07291617,0.18451393,0.07407744,0.073268324,0.06449986,0.9433612,0.057776913,0.05830032,0.22989306,0.21683046,0.06671037
d759cdce9,0.111443624,0.15192866,0.08835943,0.7541477,0.106096245,0.11555834,0.21691811,0.77469414,0.072670706,0.16409077,0.077901125,0.9324238,0.15864444,0.07250127,0.32797623,0.16075794,0.11731087,0.42760125,0.3620122,0.08071573,0.19612217,0.10224658,0.16217996,0.24737424
d7ce4d94e,0.9671543,0.12942371,0.7238797,0.4522497,0.05390687,0.041898612,0.033337582,0.034441695,0.45421875,0.036140785,0.024895232,0.06073095,0.10789064,0.048824918,0.083498776,0.05156219,0.040824037,0.04321041,0.68376523,0.05079913,0.033067945,0.093961075,0.08506461,0.038619548
d8166f299,0.09570231,0.20139733,0.15672474,0.8186679,0.1136881,0.2460832,0.07032637,0.9980972,0.059148625,0.07388828,0.06195434,0.3058924,0.33176884,0.078270175,0.24356332,0.92309105,0.1116344,0.103399485,0.5161849,0.043784656,0.08092948,0.17239107,0.12288406,0.1621661
d837bc4b1,0.24049117,0.67803955,0.25714123,0.6889935,0.09017478,0.08786812,0.13460791,0.48260376,0.09940782,0.06853294,0.05439832,0.1660357,0.112921774,0.12443213,0.74732405,0.959481,0.10446009,0.124096215,0.3492793,0.080661885,0.1248327,0.15744801,0.14941286,0.17735504
d84d23af7,0.2742618,0.37604195,0.41572106,0.6360939,0.14865199,0.16066457,0.108800456,0.2520508,0.1492613,0.17135765,0.10823842,0.17491125,0.16653202,0.14429227,0.51296985,0.9858919,0.15765657,0.15590245,0.3408705,0.1117255,0.15405631,0.21688704,0.21572876,0.16895956
d85004494,0.121905945,0.044706,0.025139922,0.69695985,0.2581474,0.022185514,0.022415524,0.052428704,0.03181915,0.01964787,0.019986214,0.050321355,0.99388796,0.026821248,0.04414954,0.031541664,0.028936258,0.018918568,0.9110421,0.017179465,0.036656227,0.055495188,0.09493879,0.036225006
d851f904a,0.110182546,0.14800598,0.07514839,0.6918948,0.14090149,0.25787944,0.1296271,0.2062203,0.08643684,0.11108717,0.071570456,0.22666885,0.1440812,0.108792484,0.922724,0.9770947,0.10194308,0.11686029,0.41284564,0.07085445,0.28770703,0.1554768,0.12261094,0.1005399
d8530cb76,0.110113494,0.17369565,0.14200456,0.87634134,0.34527782,0.8718133,0.08044519,0.340153,0.09365425,0.107704684,0.06500125,0.20838317,0.54888123,0.08607676,0.20065974,0.102367476,0.18872358,0.11442843,0.62498045,0.07180716,0.11483173,0.1959709,0.16357702,0.08385802
d88daeacd,0.16013484,0.6418064,0.11945059,0.70705336,0.14794916,0.13877554,0.13258895,0.15763865,0.103908926,0.17486687,0.07570901,0.20863084,0.23029561,0.103254594,0.5014826,0.20519216,0.10890365,0.23053025,0.73324966,0.09278822,0.15285954,0.14243633,0.16232108,0.13628553
d8ac4985b,0.12264101,0.4551235,0.11608484,0.82794213,0.20792593,0.09334756,0.083017565,0.14278603,0.0947781,0.09909343,0.0733782,0.19419514,0.3384433,0.12756848,0.23167793,0.107951105,0.22041628,0.12727384,0.60222274,0.08384306,0.11190906,0.21977845,0.1549068,0.09416758
d8adad0e5,0.11788262,0.15774286,0.046121903,0.8705611,0.09381188,0.080737345,0.06357461,0.67137414,0.055047456,0.07543461,0.0523839,0.14513788,0.28995726,0.06570051,0.93620104,0.11527326,0.087704144,0.102620274,0.659266,0.04737437,0.1205538,0.10841267,0.11925166,0.15611888
d8da28fdc,0.17211515,0.15112871,0.11333663,0.8776831,0.14491788,0.19112568,0.13677077,0.18771207,0.108927906,0.13540453,0.09109011,0.1696567,0.3872911,0.1369064,0.19481678,0.20737448,0.11764752,0.1595989,0.65298307,0.11118511,0.1407891,0.11391135,0.16609439,0.15420689
d92a9e98d,0.09318358,0.18871526,0.08964971,0.819572,0.086395465,0.057749067,0.08632974,0.98825675,0.060439244,0.078980796,0.06702859,0.89925325,0.19682083,0.06551722,0.26726767,0.22048077,0.06724355,0.14820947,0.40448335,0.06114929,0.16317879,0.09180263,0.1328767,0.4758152
d92c7a5f9,0.07562894,0.15729505,0.051115967,0.87270784,0.172979,0.03156243,0.035441276,0.06954037,0.05271195,0.047823258,0.029213276,0.058104545,0.52569234,0.06590536,0.25644708,0.06698765,0.06322378,0.061163817,0.79717183,0.029361105,0.040731326,0.13411449,0.06858984,0.04522845
d9614dd6b,0.1511879,0.6639247,0.19246511,0.81037605,0.27339497,0.07578789,0.08035746,0.08581055,0.15247518,0.13650964,0.06674424,0.15544794,0.31829655,0.1381642,0.2812777,0.09392688,0.1330648,0.10821925,0.5467971,0.056851268,0.08872242,0.5145588,0.11797979,0.76246786
d9673a696,0.14886576,0.16602007,0.12177574,0.60237116,0.1492325,0.6405993,0.117168926,0.36139572,0.12343822,0.12231111,0.11129331,0.23817015,0.33763412,0.12414493,0.1826913,0.13862577,0.122899525,0.14171533,0.5052569,0.15670961,0.17809744,0.12732653,0.23090588,0.16795692
d990033c2,0.15138876,0.18715864,0.14003111,0.72164243,0.16321483,0.12412,0.104348876,0.9576656,0.09499077,0.14583705,0.094885245,0.3964684,0.2332133,0.10659421,0.20488189,0.14447208,0.13020135,0.14028215,0.3852534,0.08146589,0.25029612,0.13529292,0.20098057,0.93758154
d99b7515d,0.27962387,0.2601248,0.16034658,0.6110385,0.13666682,0.25272277,0.11012156,0.5201188,0.15630238,0.17477873,0.2675922,0.29992774,0.31167397,0.11473071,0.25303867,0.13264766,0.1379816,0.22223116,0.3901375,0.14955707,0.40279838,0.1826174,0.99325854,0.42206514
d9a510159,0.09610569,0.10375973,0.034017567,0.82999176,0.09831891,0.07551451,0.050704006,0.06730193,0.04916654,0.048155207,0.035436735,0.08001327,0.9893447,0.041276313,0.0712903,0.052938815,0.054050144,0.083205454,0.5850034,0.033088572,0.05586178,0.07198811,0.10125023,0.054699544
d9b9bb18b,0.10501857,0.12611896,0.061137646,0.8346065,0.079158805,0.061044913,0.035376452,0.9981134,0.03270641,0.048248276,0.03542067,0.13691719,0.15224664,0.06531472,0.14172968,0.08472054,0.08312668,0.053167276,0.34110093,0.034102682,0.094073266,0.0812441,0.106863625,0.5970682
d9c9f2d19,0.056599412,0.048542723,0.02189042,0.74456054,0.03203776,0.026380962,0.025921226,0.04150842,0.02792481,0.030961812,0.01846007,0.0541717,0.98253137,0.021097811,0.12475629,0.045017622,0.03090252,0.026526844,0.791753,0.017878162,0.023699222,0.043284368,0.046951074,0.01648642
d9e1b7c75,0.25078487,0.24874553,0.14877154,0.6620179,0.32304278,0.18875265,0.10476786,0.1761136,0.8632873,0.13401866,0.10616272,0.14550915,0.24645716,0.11442371,0.5021786,0.14763066,0.12302848,0.13222736,0.44092003,0.10284671,0.38200527,0.22386342,0.16993889,0.18697445
da2ddf423,0.67306685,0.12364351,0.04724162,0.5653759,0.13936554,0.064671196,0.038803495,0.054951463,0.97671837,0.038891148,0.03176037,0.09647526,0.42969245,0.053082023,0.12587735,0.051937837,0.052129336,0.058605734,0.9320537,0.049844533,0.05313575,0.26326278,0.07821506,0.043098226
da5225aa6,0.15839694,0.14119644,0.058130037,0.71609586,0.11024728,0.20257384,0.058959365,0.9926836,0.080448695,0.19433576,0.060092743,0.1542906,0.15021291,0.08069344,0.18464361,0.12799452,0.21849528,0.10101949,0.39273506,0.060480133,0.1325898,0.09709062,0.13936682,0.22495084
da55bc3a5,0.16099042,0.16542688,0.121552475,0.7189872,0.15651312,0.5931142,0.16393128,0.19685079,0.15232573,0.14481556,0.1298176,0.18290924,0.3294264,0.11689889,0.251423,0.21324104,0.1330015,0.14171731,0.42453203,0.12066173,0.14972694,0.13765603,0.17807549,0.18157844
da8369082,0.15139394,0.16580287,0.11338437,0.6776579,0.14529164,0.43360245,0.10839003,0.2610181,0.13571544,0.14328901,0.96939707,0.2604264,0.29100052,0.11226616,0.3484507,0.17053252,0.12335505,0.13311732,0.4466032,0.10805911,0.522562,0.13265663,0.18204689,0.16315874
daab0dff9,0.15575492,0.1595313,0.09686191,0.8036243,0.15728544,0.15549041,0.08182051,0.1503602,0.15394835,0.10168039,0.06884131,0.15836471,0.46061343,0.10938161,0.4097718,0.16445774,0.09526521,0.11095024,0.7108624,0.086296044,0.14612427,0.11991388,0.17509235,0.11902627
db07bcc28,0.12792976,0.15033914,0.10146335,0.8677862,0.13216797,0.10315653,0.11683206,0.4940882,0.08954845,0.12146799,0.07567158,0.8664354,0.2651732,0.15676872,0.20521414,0.8176291,0.1502421,0.25088972,0.40163556,0.08293566,0.24441548,0.114424765,0.16076285,0.15455134
db1ebfb45,0.090850994,0.056530096,0.01725791,0.54646313,0.4046157,0.020063786,0.026456323,0.027104098,0.05715915,0.02041413,0.017273089,0.04310683,0.9411466,0.0419121,0.073744304,0.02878845,0.032564808,0.025218435,0.98218244,0.019151557,0.031720333,0.21714368,0.04106977,0.019683065
db62684f1,0.14398614,0.13471854,0.07261931,0.76526034,0.09190376,0.106202096,0.04109983,0.9987888,0.050104357,0.4956196,0.047583472,0.14486545,0.13545345,0.07117966,0.1652728,0.9063433,0.10990129,0.2532121,0.40163693,0.044255804,0.22705404,0.096434325,0.13501585,0.3857127
dbe7b4a9d,0.14280802,0.11205006,0.08280438,0.7824513,0.31735715,0.100812666,0.11480674,0.12549217,0.09829672,0.09306343,0.06864975,0.10792252,0.9155962,0.095968746,0.16353655,0.09785366,0.08071981,0.121914975,0.7991276,0.08375944,0.11881766,0.15705995,0.15922372,0.12286665
dbed047eb,0.122011445,0.15732278,0.2680224,0.90744,0.14661957,0.14151183,0.13133103,0.48664922,0.08279694,0.23131676,0.077075645,0.17570972,0.3555832,0.082319,0.2483428,0.17113604,0.12076624,0.15301642,0.45272532,0.0900697,0.20819595,0.1846674,0.184107,0.37626317
dc53c01f2,0.095998906,0.1462942,0.055130485,0.616102,0.096263655,0.0946121,0.065327786,0.8991155,0.058159124,0.18444282,0.70867676,0.9458605,0.10173381,0.081158854,0.18090868,0.10677199,0.0807304,0.99632895,0.34070528,0.06085322,0.09627932,0.11811838,0.13047878,0.06494806
dc604c110,0.10355319,0.15936217,0.07248813,0.80809754,0.09804241,0.093045324,0.07018834,0.9902019,0.07068415,0.083067216,0.07329649,0.86564004,0.16571876,0.12220803,0.16302837,0.21288484,0.10482748,0.11176037,0.38346928,0.06587102,0.5991692,0.10804944,0.1662386,0.8746869
dc9dbde56,0.08839269,0.2805453,0.06490696,0.69341034,0.19284712,0.06685929,0.07176529,0.14419653,0.08266623,0.07797222,0.051772412,0.14549409,0.15262814,0.08263913,0.17832483,0.09657673,0.99989754,0.16590889,0.44112483,0.06475391,0.08220006,0.17208329,0.14402278,0.07311215
dcbbef5f3,0.09738153,0.16577722,0.14060144,0.85601336,0.09731542,0.45174992,0.041150432,0.9963363,0.04813618,0.10484059,0.06690242,0.28941825,0.29813087,0.062083393,0.19671357,0.12216508,0.0863393,0.083042316,0.5914911,0.04355042,0.0713158,0.17275843,0.15917988,0.070711225
dcf8ae30f,0.14102623,0.14325859,0.054187026,0.90717643,0.099847645,0.123577975,0.10257849,0.32694966,0.04980873,0.07286069,0.049232326,0.6630887,0.27422667,0.0513565,0.1720577,0.1794262,0.10798673,0.08831263,0.43687904,0.044521708,0.08453247,0.12817472,0.12821805,0.21374817
dd0368a3d,0.15886551,0.17788064,0.12571481,0.5970678,0.15974653,0.5024163,0.13973936,0.45618537,0.13300815,0.13511771,0.1273538,0.24978656,0.3349646,0.14028418,0.19492999,0.17312574,0.124347895,0.1476289,0.48334432,0.13427413,0.22224924,0.15286107,0.2845751,0.2299826
dd1a3daf8,0.0452184,0.08858371,0.017163875,0.48350304,0.13836843,0.021727053,0.020659452,0.047882542,0.013124691,0.02077256,0.018792564,0.04416791,0.020062482,0.018607313,0.9979487,0.03173469,0.021656396,0.015656343,0.8134298,0.01582648,0.015923992,0.2834297,0.03174169,0.018383594
dd242975e,0.38434133,0.08955748,0.029990211,0.64010274,0.14373785,0.05375361,0.03623136,0.08511028,0.049233176,0.03286048,0.023556042,0.055809956,0.98081183,0.057342637,0.13995714,0.037377764,0.02994908,0.035414115,0.8958574,0.028372552,0.03446656,0.107300565,0.0512867,0.0258545
dd32fb085,0.1939309,0.82294893,0.041132547,0.7252934,0.060252193,0.038708724,0.042073976,0.11934073,0.046449944,0.03678958,0.0352265,0.057764567,0.14355549,0.03941132,0.98645264,0.05822931,0.04453925,0.034805063,0.5887476,0.023301542,0.027384538,0.105316535,0.059866585,0.04334622
dd3b0750c,0.2550975,0.1796806,0.06935313,0.87030905,0.1169609,0.1197116,0.13520215,0.8314405,0.08503664,0.12055921,0.8649618,0.969239,0.18133202,0.0790498,0.24569844,0.13054836,0.095618814,0.16250044,0.39112198,0.07119711,0.3130476,0.105229504,0.15970175,0.28558084
dd7895801,0.08771068,0.13077937,0.035575956,0.83934563,0.0990227,0.072354205,0.041704547,0.97017705,0.048910443,0.08960822,0.0325772,0.19351573,0.1906946,0.049312416,0.19854176,0.16662888,0.33371,0.091094695,0.44152218,0.035689615,0.08601829,0.08355855,0.10114547,0.064423524
dd83d4812,0.1717707,0.16706236,0.08584495,0.7512812,0.15290414,0.34885553,0.16989058,0.9715313,0.09389017,0.0896136,0.09142586,0.3359111,0.17342645,0.0888003,0.26502076,0.944467,0.11369453,0.11808989,0.36658373,0.087574214,0.15870981,0.1382822,0.17926756,0.17208439
dd83e36de,0.15000965,0.097451374,0.030982066,0.67325425,0.09179264,0.047260296,0.04046813,0.07783676,0.05948265,0.042323247,0.028313482,0.07347817,0.95673835,0.048540726,0.148582,0.047082,0.04133943,0.046011247,0.86697096,0.03738119,0.040231332,0.08899041,0.09163001,0.037549198
dd85c3076,0.08461529,0.11837091,0.083320275,0.63436013,0.11635191,0.054090276,0.047903005,0.23615092,0.05253637,0.058499955,0.044315614,0.12657739,0.09430478,0.3293371,0.7204494,0.99740046,0.087203816,0.079768956,0.42844197,0.10770495,0.1233889,0.1201661,0.123171784,0.27443478
ddae8255a,0.15642893,0.1843158,0.08742611,0.6509081,0.113813974,0.23663954,0.31518278,0.17546313,0.13234489,0.1277795,0.21671456,0.18754613,0.2724533,0.0934543,0.47205535,0.16026159,0.09636276,0.11143735,0.647686,0.09826967,0.34051198,0.11474432,0.16514486,0.15481243
ddc1ceebf,0.12489836,0.10985156,0.031302594,0.7490507,0.09642366,0.06775696,0.034690496,0.07384591,0.06369275,0.059158448,0.027756646,0.07071921,0.74453294,0.047393277,0.38221467,0.057289537,0.047240958,0.050725184,0.9247647,0.04042464,0.044764906,0.120979555,0.07523228,0.03713769
ddc373f2f,0.5770811,0.07761498,0.03679372,0.6502909,0.056630123,0.0683222,0.029917631,0.42484322,0.047533944,0.070189014,0.021533564,0.09356458,0.9588565,0.041869402,0.13172215,0.040063966,0.028262626,0.034964934,0.9100735,0.02782657,0.04116001,0.058384314,0.057043064,0.4025587
ddcea6cb4,0.16055794,0.10364134,0.047647387,0.6893673,0.08659605,0.08800187,0.052307643,0.2236553,0.048572496,0.060465172,0.039687905,0.12908609,0.08318577,0.05486333,0.9751399,0.09068019,0.044093028,0.045706224,0.8567752,0.0396492,0.06406015,0.17620464,0.103367984,0.18911888
ddcf5519d,0.12248557,0.18342602,0.1307289,0.562645,0.1498118,0.19501102,0.4084064,0.2785741,0.12726693,0.15934296,0.10650959,0.32684726,0.2056888,0.11372155,0.23411348,0.7684876,0.15343617,0.19698608,0.33444676,0.12452921,0.16704087,0.13506332,0.21734075,0.19266953
de02ee1f7,0.16718873,0.1091082,0.12847668,0.81319666,0.1270912,0.12183863,0.092072986,0.15747373,0.10635152,0.107152246,0.069625,0.175319,0.88813365,0.09317391,0.25424865,0.1086404,0.107002236,0.13846175,0.9354482,0.08563671,0.13322198,0.113494225,0.14815503,0.09885413
de0788349,0.07650769,0.26450884,0.054100588,0.8598903,0.12008952,0.046836287,0.06361441,0.894973,0.047932245,0.085925505,0.050874848,0.95149773,0.30915797,0.04838611,0.39971048,0.08908125,0.09179196,0.15023267,0.52141017,0.047964882,0.109579496,0.10875801,0.09608469,0.06700993
de97f109e,0.8519584,0.113743715,0.06561213,0.6240749,0.06869024,0.27973455,0.06803241,0.092697985,0.10664251,0.05346387,0.04994185,0.094417155,0.7563286,0.048531223,0.118459366,0.06192472,0.050559014,0.07398203,0.8122131,0.054835893,0.07320773,0.062013254,0.13150924,0.101637945
deb830d16,0.14668342,0.19292177,0.096385695,0.83682215,0.13737097,0.16630492,0.10816328,0.8121853,0.109557435,0.12586409,0.09433934,0.28119424,0.29774,0.095688865,0.20814706,0.15656844,0.31853402,0.20044564,0.3795635,0.09150605,0.14517401,0.118275516,0.17331575,0.175737
dec754125,0.1409056,0.20410953,0.0745614,0.7163269,0.16861437,0.12368642,0.14477643,0.16479853,0.095370896,0.13125056,0.07415331,0.19275725,0.18121009,0.098622605,0.9368012,0.14565903,0.10587028,0.10973063,0.7548228,0.07404931,0.20779884,0.23557499,0.17346041,0.11865639
dec816e68,0.15916128,0.1486033,0.1362376,0.6729531,0.10295119,0.12040371,0.063602015,0.98784184,0.078379795,0.13065319,0.07425218,0.20929493,0.19702102,0.08140387,0.18295695,0.10467253,0.09252348,0.08893232,0.30113286,0.073482186,0.27066883,0.097302765,0.17410788,0.54778296
deeceda0d,0.17867348,0.13700788,0.12267533,0.8796392,0.20463467,0.1461662,0.12942451,0.16250522,0.115029074,0.12511392,0.08873555,0.17382576,0.5771529,0.10390946,0.2385882,0.14884372,0.10473578,0.15648647,0.65997386,0.1144537,0.16018376,0.13062945,0.172701,0.17455198
df04ace9e,0.27036214,0.79556626,0.11840642,0.6649186,0.16463867,0.18135345,0.17420678,0.18107954,0.11262515,0.14216095,0.15998651,0.26778218,0.16904436,0.10693437,0.58508563,0.2240592,0.1697669,0.13493848,0.45172352,0.119312085,0.14745504,0.24453813,0.2362874,0.2044444
df092da53,0.34988895,0.24179289,0.1403381,0.7391624,0.10451606,0.3228093,0.070732534,0.17879362,0.7968429,0.10548,0.07096065,0.21068552,0.64593333,0.0854638,0.2540687,0.11330969,0.092943095,0.11582092,0.6449842,0.08808296,0.2194947,0.17911886,0.20511824,0.15364052
df0c4bac4,0.12158463,0.13505985,0.4711899,0.8475958,0.11744772,0.8912168,0.26047996,0.94162923,0.08701553,0.1308259,0.08719755,0.47710285,0.41315255,0.0954643,0.20054245,0.13531816,0.10850511,0.2024111,0.4414805,0.076418355,0.1493587,0.110123865,0.14742772,0.17996943
df1359693,0.16383308,0.05514492,0.025451953,0.56670344,0.102528155,0.02618031,0.032353763,0.041676283,0.058803335,0.026581116,0.021546511,0.047804624,0.994058,0.03653536,0.05344605,0.032781433,0.026744794,0.031032018,0.9238399,0.029920895,0.0312016,0.074576214,0.049326073,0.039581064
df3bedcf9,0.10657129,0.18628442,0.11180254,0.8346373,0.21013239,0.09225603,0.09408659,0.15274025,0.07503732,0.081242286,0.08029194,0.25627005,0.30541062,0.07408805,0.26376182,0.106986925,0.7098453,0.099885136,0.40181243,0.06549881,0.074234374,0.11391211,0.269085,0.06987642
df3e5e9be,0.22447866,0.06368207,0.03292962,0.6804184,0.13889939,0.03361686,0.03903063,0.03712969,0.065090165,0.04156908,0.02404297,0.049507923,0.9363735,0.042323202,0.10667083,0.037950538,0.033352446,0.040301982,0.91739005,0.033872947,0.040383715,0.069600895,0.06389475,0.0308809
df3edba65,0.1393953,0.18683973,0.15073678,0.5813542,0.17734773,0.23511507,0.15659742,0.21316959,0.16727127,0.18159841,0.120028466,0.20965204,0.24416183,0.14927727,0.20968735,0.26159394,0.1272593,0.184668,0.36143497,0.13582909,0.17764808,0.15349817,0.20679373,0.26549864
df5f47fcf,0.16531783,0.17122139,0.16757596,0.8464081,0.135047,0.12344622,0.093534954,0.7878423,0.10932418,0.27530673,0.09634515,0.29787713,0.26506498,0.12837975,0.16499978,0.15155083,0.11991575,0.22648333,0.33843303,0.08626924,0.30296534,0.12736124,0.18547608,0.2682462
df605bc8a,0.12613286,0.18972935,0.1379553,0.8638314,0.116284534,0.0960096,0.07019429,0.6546339,0.09004021,0.1109926,0.06087646,0.12875709,0.34380192,0.12724656,0.14871967,0.9585087,0.17043345,0.15465125,0.3775005,0.06604573,0.14628264,0.1109991,0.15008296,0.18048334
dfa797445,0.15521178,0.2113336,0.10721902,0.6950869,0.11531791,0.10816839,0.11224274,0.5089919,0.10783307,0.11278053,0.073580354,0.15236843,0.23441246,0.35230038,0.27387977,0.55472517,0.5318039,0.26079705,0.3865262,0.19912663,0.14562577,0.14342843,0.14549047,0.23280486
e0146a9c5,0.08655518,0.16230865,0.04653657,0.77574193,0.122326165,0.055210475,0.044503592,0.3051814,0.049120676,0.38033363,0.03576827,0.51534986,0.10782227,0.045343705,0.2767181,0.07565361,0.08006856,0.9953915,0.38864315,0.054332513,0.50952005,0.11653685,0.11332261,0.04488379
e02f7ceb0,0.13846457,0.74265665,0.08117443,0.75498164,0.1349131,0.06622615,0.065910466,0.17462635,0.08490492,0.064974815,0.054650106,0.14192727,0.12590908,0.08152196,0.46811515,0.09516924,0.72658086,0.079031035,0.38971373,0.062197622,0.07769432,0.28063962,0.1429373,0.071702205
e04337cda,0.69931436,0.9507133,0.03804575,0.8014103,0.09128835,0.05811553,0.04366207,0.10873178,0.0745499,0.09799612,0.047626138,0.12487561,0.6049519,0.15782636,0.50145245,0.10357199,0.08350031,0.09243455,0.830432,0.039420508,0.07746537,0.10250947,0.1175035,0.11953149
e063f3827,0.18858159,0.106954195,0.029763777,0.69119334,0.103739984,0.050427724,0.036834784,0.056772076,0.3924776,0.04760908,0.026494486,0.054616515,0.51572406,0.06979609,0.12166101,0.046252534,0.04432613,0.04584016,0.9277123,0.037506863,0.043398708,0.124704465,0.13055936,0.056290936
e08ff6790,0.24813531,0.104015656,0.042835135,0.63121766,0.063313276,0.08676925,0.03384121,0.13629958,0.04079936,0.054838963,0.03316365,0.08464989,0.052016646,0.24547017,0.9389694,0.39682415,0.040453058,0.038520113,0.91053194,0.03844573,0.039022762,0.12918472,0.06920853,0.07791583
e090ae5f4,0.09845787,0.14999695,0.0906648,0.6877141,0.11287546,0.109002106,0.18532182,0.30292073,0.08711029,0.106886834,0.080841474,0.966869,0.20696749,0.15466647,0.16568704,0.95158285,0.103647225,0.18450187,0.32609397,0.10548298,0.45505467,0.1104612,0.15989135,0.14108407
e0a31e678,0.08648415,0.3308622,0.038317107,0.9034761,0.06830095,0.051836543,0.04002428,0.08185335,0.04805028,0.06970028,0.03429666,0.11992281,0.63309896,0.05056521,0.23945093,0.08146767,0.07647835,0.059789866,0.54478586,0.028443675,0.04562589,0.10106043,0.0987473,0.061959267
e0c86dc35,0.11733668,0.84732217,0.03597408,0.67647195,0.057292353,0.03181765,0.03635889,0.066132754,0.031971633,0.036102317,0.026829993,0.08881674,0.09215699,0.050173357,0.9570286,0.05293986,0.03659234,0.034308035,0.3994951,0.023289077,0.030806238,0.07059909,0.0675462,0.029734895
e0ed10df3,0.14958598,0.08570052,0.07461055,0.76931655,0.07451198,0.03911325,0.03982407,0.072376646,0.052856103,0.04855634,0.031190917,0.08312891,0.9633595,0.038102135,0.20450932,0.051754884,0.041773945,0.06050808,0.8635515,0.03467568,0.041558985,0.060869757,0.072803594,0.0377738
e10b5dc8d,0.11039099,0.043267842,0.022885645,0.7210872,0.04211049,0.057159062,0.022402557,0.039540604,0.026231565,0.023199148,0.019542255,0.045811284,0.99022436,0.026591878,0.13164656,0.035357386,0.025129836,0.02508643,0.85764885,0.018717952,0.023169499,0.05453192,0.029947998,0.013350134
e123734ab,0.12262563,0.12072998,0.06768691,0.84762895,0.11629541,0.1485291,0.21933152,0.24230686,0.09746233,0.11245101,0.06143647,0.15124287,0.5218122,0.089025386,0.44713748,0.16278215,0.09591164,0.1143146,0.7751936,0.08192952,0.24670085,0.116810836,0.1680192,0.10815044
e12aaac3c,0.097628616,0.03625735,0.016833618,0.48224345,0.12138942,0.012939998,0.016154533,0.017820258,0.03091853,0.012420015,0.010456511,0.028041719,0.9946154,0.022879535,0.019490223,0.026996119,0.019026851,0.012995018,0.9345289,0.010964876,0.016493818,0.029523587,0.033184476,0.010697406
e12ff7cf3,0.2388245,0.18568964,0.12986651,0.6658604,0.1482019,0.9627247,0.11508485,0.9410634,0.11593257,0.17674845,0.11493489,0.30530304,0.27571896,0.13536295,0.22134481,0.14670077,0.13143176,0.15605482,0.46449894,0.15697172,0.34885707,0.16960594,0.30010146,0.33445948
e16f89159,0.15820722,0.12248295,0.10082231,0.8269046,0.2054119,0.9166734,0.074793786,0.10652874,0.08017231,0.08258465,0.05237709,0.09612144,0.9563417,0.06759021,0.20807852,0.071902014,0.07610904,0.08331449,0.80817777,0.06487892,0.082185574,0.13820828,0.12358185,0.10185704
e170c9e82,0.121978655,0.20186648,0.15142919,0.8667197,0.07656678,0.65776056,0.07106852,0.62413675,0.061643,0.062342387,0.04893233,0.117146805,0.36406204,0.071566336,0.15504071,0.14854655,0.085773066,0.07801644,0.3563807,0.05140077,0.132203,0.07280007,0.14101785,0.31842902
e172b879e,0.97044945,0.09584417,0.052003946,0.61894447,0.056207556,0.050697938,0.04277655,0.042341635,0.055375844,0.08944715,0.03418607,0.05731784,0.08097464,0.10833573,0.07199171,0.3047977,0.0452083,0.08873019,0.41696736,0.043747354,0.037403565,0.02832681,0.1051427,0.05308987
e1cf2d84a,0.16555314,0.07987346,0.03360784,0.6791436,0.10004783,0.07539423,0.044143252,0.058099054,0.19228956,0.0430289,0.03211128,0.06136838,0.86910033,0.056150574,0.06840414,0.047958992,0.044700816,0.050008345,0.79503113,0.038001146,0.046091154,0.10171232,0.1051184,0.037580986
e1d96eeb2,0.14764287,0.48206252,0.9108309,0.82104,0.15997976,0.4378316,0.091254376,0.08209209,0.060387116,0.081390314,0.05352688,0.19399786,0.34749648,0.10746061,0.2329325,0.98324794,0.11881893,0.09142927,0.3670021,0.04232575,0.06218675,0.18442865,0.13063015,0.059013702
e20702dd1,0.21770708,0.037387878,0.0177133,0.5751131,0.093206435,0.017754983,0.019334977,0.02929752,0.036593817,0.02242167,0.01266238,0.034598593,0.9771143,0.07118276,0.057787918,0.02621443,0.027204601,0.026644187,0.9670559,0.017670738,0.021292983,0.058388356,0.032880172,0.011697403
e209cae69,0.10229159,0.15731086,0.05957276,0.741483,0.13852614,0.060190607,0.08252318,0.86175966,0.07656915,0.08776821,0.066568464,0.9619094,0.17568392,0.776422,0.2749776,0.7598133,0.11171674,0.2499378,0.42424524,0.09740812,0.22155514,0.11393846,0.15535374,0.10214938
e2171433d,0.12275634,0.062166125,0.02989229,0.69463974,0.039192334,0.02082296,0.021869158,0.065462545,0.02287935,0.02910743,0.022504985,0.04801064,0.7624763,0.98452723,0.034047447,0.04186589,0.033298276,0.014824647,0.8427325,0.02977532,0.030419825,0.03661461,0.07629764,0.9582152
