recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d56fff1e7,0.15704231,0.5106724,0.15538579,0.7750168,0.31997803,0.10304095,0.09544797,0.11588458,0.112770304,0.1827384,0.061562803,0.15208997,0.29323533,0.785654,0.24020466,0.17815848,0.23149246,0.31620476,0.4887411,0.07997404,0.09594022,0.35804883,0.07510907,0.10552336
d570df0cc,0.18863048,0.31225115,0.31212175,0.70001286,0.19741979,0.3130162,0.1240806,0.18473913,0.122160606,0.10508961,0.09666857,0.21843754,0.37419847,0.22601646,0.22819683,0.29146633,0.16179691,0.0788027,0.6178843,0.120447926,0.13625604,0.3016417,0.1849748,0.1663103
d5723dd04,0.1169395,0.6694519,0.11941545,0.67623806,0.19471724,0.09116082,0.08002009,0.3076164,0.1239219,0.11081607,0.04841,0.12827756,0.087702215,0.22559425,0.9915744,0.3240407,0.09051149,0.05909242,0.4014312,0.05046952,0.089528024,0.42527705,0.029836427,0.06968352
d5850c5af,0.11302446,0.3768032,0.13044901,0.79443485,0.15779473,0.1485764,0.113107674,0.9195308,0.12601654,0.14901066,0.09596726,0.24609163,0.1148095,0.19432174,0.22176653,0.9959476,0.40187582,0.14069772,0.23879099,0.09706188,0.159131,0.2647648,0.082071215,0.10266245
d594a777d,0.1287006,0.67731637,0.13816668,0.8197881,0.19398332,0.25014994,0.106908135,0.16902612,0.15411258,0.100507565,0.073834255,0.14823425,0.1831013,0.26218298,0.27954113,0.1405629,0.2222007,0.07936133,0.27069563,0.0804891,0.1014832,0.46068227,0.06737862,0.07808388
d5aa31604,0.13001747,0.54183435,0.10409537,0.78869677,0.16962484,0.17644651,0.105292924,0.5922924,0.118628405,0.11823146,0.040573563,0.14392693,0.116038576,0.19098242,0.9392353,0.5663206,0.118098326,0.08843838,0.43137866,0.05305957,0.16142826,0.37035128,0.056814622,0.10651922
d5b103eff,0.12695532,0.24385077,0.30171984,0.7529562,0.37202173,0.08136078,0.07682858,0.054874215,0.07205336,0.07386512,0.031712096,0.24473448,0.9867095,0.16819325,0.12046764,0.085107066,0.13623479,0.05643427,0.66703105,0.017677935,0.081533834,0.30831927,0.094646096,0.13084574
d5d3a2f58,0.17667185,0.37278083,0.14620122,0.82935447,0.15841131,0.11797446,0.07991982,0.107056186,0.077313595,0.05624711,0.03633835,0.121161416,0.91760635,0.23594667,0.26003182,0.16298728,0.1277466,0.02915883,0.88332963,0.02379685,0.07383552,0.29003036,0.103019476,0.10160617
d5e535614,0.15684126,0.23915397,0.10313094,0.7696679,0.7294496,0.82138366,0.07619189,0.07018158,0.15109445,0.0602493,0.04191808,0.13110305,0.9830433,0.49776652,0.10508668,0.21310683,0.18142617,0.043713614,0.70143795,0.034474533,0.07437759,0.40404183,0.17967364,0.45892844
d63b86e1f,0.12658522,0.6324881,0.17979398,0.78698266,0.22264956,0.17629917,0.11411167,0.17041527,0.12507707,0.081935436,0.069753714,0.1761962,0.18325576,0.22870605,0.1499667,0.13880396,0.9981096,0.087313496,0.25688398,0.08330612,0.12852018,0.323598,0.07644732,0.07988787
d63dbd458,0.11656255,0.39416358,0.08362435,0.75265235,0.15166506,0.0767209,0.102839164,0.90202,0.11818789,0.10903866,0.048772246,0.1190475,0.06643965,0.25494352,0.97928137,0.9882262,0.100519046,0.0746916,0.3566182,0.058467194,0.12835628,0.43687284,0.038138427,0.106322475
d65996afa,0.14907065,0.25057963,0.12035034,0.8088659,0.2607681,0.05334868,0.06192778,0.02531566,0.06892442,0.03199198,0.030381512,0.11141379,0.9885417,0.17034404,0.08564507,0.058007877,0.11869431,0.028509531,0.8950092,0.01231699,0.050770387,0.3227476,0.09899501,0.13709337
d674c2e46,0.113789394,0.3321502,0.112682,0.687548,0.18573655,0.17123902,0.124892525,0.60014004,0.14998098,0.095637046,0.03476892,0.18630528,0.088116944,0.26789936,0.20087011,0.9974975,0.56975204,0.14316927,0.25385824,0.1467287,0.13497834,0.28355387,0.08015836,0.09536051
d67f3d10f,0.25682148,0.29826188,0.21630861,0.7076623,0.26887175,0.30100662,0.40175337,0.45664048,0.17082968,0.21950537,0.10320142,0.32181138,0.24028634,0.25440603,0.26051405,0.24909458,0.18993536,0.21859601,0.40731722,0.14328526,0.19437535,0.32029432,0.15053357,0.38269764
d6cd2c5d7,0.26616532,0.34675208,0.2346282,0.6821365,0.23219319,0.2757025,0.22337712,0.34898075,0.20931584,0.23256478,0.21080273,0.2898455,0.30612734,0.26122978,0.26776153,0.33199304,0.2336256,0.18616161,0.37501195,0.14903863,0.2520848,0.30291435,0.14405084,0.31141818
d6f43c3c4,0.1350121,0.2825711,0.16731063,0.6801149,0.18803841,0.30175778,0.13532655,0.8777165,0.18166123,0.12853357,0.06132298,0.29264686,0.13391048,0.24458478,0.21687356,0.32374123,0.3746115,0.20308499,0.23985587,0.1539943,0.26007038,0.2989699,0.10381179,0.1683408
d6ff984ea,0.17159992,0.41331702,0.17310044,0.83106184,0.20266117,0.2712484,0.14231408,0.17797618,0.12851898,0.11483667,0.05922651,0.18067047,0.5875118,0.29032886,0.2387884,0.26978916,0.13443325,0.09407972,0.6412458,0.10032565,0.11452985,0.3071239,0.17030758,0.24758206
d712a2f4a,0.1314816,0.285908,0.1473468,0.6565517,0.18898854,0.106085144,0.101262756,0.17731439,0.079829894,0.94972837,0.02584247,0.18345134,0.0767671,0.19995323,0.12846848,0.77184886,0.17235631,0.31572077,0.22742228,0.06280241,0.15623114,0.28496066,0.060215533,0.9910145
d71ad12b0,0.24567504,0.45560145,0.14309499,0.7742759,0.31215534,0.20228648,0.12948854,0.13324153,0.21055515,0.12185202,0.08491969,0.16339011,0.92990595,0.29799303,0.25411206,0.1478997,0.15625678,0.08517205,0.7893903,0.06529501,0.11112175,0.4348895,0.13420844,0.20916586
d759cdce9,0.12530346,0.29745185,0.118632056,0.7067154,0.14718613,0.16576856,0.38297868,0.85017335,0.1219562,0.15080151,0.11455498,0.97582984,0.10687657,0.15003456,0.24177389,0.22394496,0.14715424,0.31390062,0.26160684,0.102968104,0.27384314,0.25873294,0.12645474,0.27602407
d7ce4d94e,0.99672455,0.24182211,0.39247283,0.5189554,0.09633432,0.097854815,0.09091849,0.025051944,0.31770203,0.05236605,0.053293377,0.088739485,0.27553833,0.14037411,0.10015746,0.07571296,0.15692559,0.019842098,0.6786414,0.106518514,0.058664232,0.33726916,0.07073986,0.11990132
d8166f299,0.12613456,0.42946914,0.22448853,0.79021263,0.17863367,0.34447056,0.11713624,0.97995746,0.12807503,0.09395485,0.04733687,0.21797083,0.14972624,0.22084314,0.2176622,0.9262401,0.1988492,0.10201586,0.3102236,0.079890296,0.117652446,0.30047646,0.08694116,0.24951099
d837bc4b1,0.16201842,0.7768289,0.20448613,0.69231343,0.13862023,0.121249154,0.13029097,0.54596364,0.15598032,0.11758801,0.046611503,0.13837688,0.07536391,0.21634659,0.8843443,0.95257145,0.1651758,0.0850951,0.289834,0.12475493,0.1469233,0.3331915,0.08106072,0.15131523
d84d23af7,0.21236864,0.67308754,0.29779798,0.5938183,0.18054429,0.19806837,0.12407363,0.23785336,0.23968557,0.1689123,0.07621313,0.1630918,0.098277256,0.2439146,0.6855569,0.96129626,0.24647024,0.08659164,0.3122269,0.13232033,0.13612862,0.35458463,0.09010718,0.13431165
d85004494,0.18784525,0.2366189,0.13763273,0.75449663,0.2481911,0.07357243,0.07925534,0.08756919,0.07664608,0.06167713,0.0362624,0.12861656,0.9865496,0.1787691,0.09701493,0.061174024,0.12030138,0.034593493,0.9258618,0.015388071,0.18519177,0.34685367,0.1644982,0.34481803
d851f904a,0.15653057,0.3738007,0.15228464,0.6859705,0.16199207,0.6932435,0.12518375,0.23715223,0.15203096,0.18914227,0.05940185,0.21324086,0.09927377,0.20884603,0.9095469,0.9476222,0.12972592,0.11908828,0.36024487,0.076094404,0.21474698,0.3047255,0.044702657,0.120609544
d8530cb76,0.13708445,0.43909082,0.26667428,0.7877333,0.35319147,0.79367733,0.11920451,0.30469614,0.18201223,0.1269816,0.07894634,0.20494413,0.34151265,0.2911975,0.24412955,0.2441509,0.33203223,0.112369224,0.44196197,0.07470321,0.13823941,0.4429108,0.12646396,0.11779659
d88daeacd,0.23789588,0.7553781,0.19068015,0.6624011,0.22660328,0.24459858,0.15971893,0.23640588,0.14049192,0.32306245,0.08652955,0.20565233,0.22733757,0.2968651,0.5716741,0.2320463,0.14172211,0.20771898,0.6271806,0.10961657,0.15150651,0.32841635,0.083072536,0.32555723
d8ac4985b,0.15002741,0.6085159,0.15157513,0.78122854,0.28190637,0.12405946,0.119132094,0.16793582,0.12301425,0.112582766,0.06270034,0.16261137,0.2896892,0.35458457,0.24650094,0.22620024,0.23254068,0.15043092,0.5019883,0.0859491,0.12059192,0.3549502,0.10124618,0.12936823
d8adad0e5,0.14977427,0.5292441,0.11764653,0.8376399,0.14340506,0.22391978,0.10450999,0.5700972,0.10423315,0.14321604,0.044389833,0.13368076,0.14848983,0.14870588,0.9825475,0.18257052,0.112813614,0.0981137,0.36198714,0.051024765,0.20103322,0.38735065,0.06302699,0.11596637
d8da28fdc,0.257261,0.30612326,0.21597698,0.8223469,0.27406728,0.2291884,0.20196867,0.2007852,0.14497046,0.1628802,0.07733632,0.22767656,0.31021437,0.28311956,0.24201867,0.29443067,0.17794698,0.13835676,0.68067485,0.122248046,0.12106353,0.3300942,0.12560949,0.2777247
d92a9e98d,0.11402196,0.3076773,0.088186406,0.7613709,0.1209112,0.06927288,0.20191258,0.9807944,0.08417898,0.07537103,0.068259284,0.94338655,0.10603719,0.15966633,0.18235828,0.4042667,0.10407457,0.12151259,0.2478374,0.06851053,0.19655068,0.22717647,0.074932866,0.4064205
d92c7a5f9,0.13318078,0.4135226,0.17375329,0.8337355,0.30115476,0.11378102,0.116309024,0.1075903,0.08484135,0.087133214,0.04841781,0.13141724,0.64229614,0.25651,0.24566999,0.15394118,0.15152791,0.08828288,0.6946778,0.032790903,0.07926418,0.35736844,0.077990904,0.115512125
d9614dd6b,0.18045987,0.91608834,0.19034751,0.80967015,0.30949777,0.12608139,0.12373618,0.13003863,0.18364894,0.12958926,0.06827757,0.14665812,0.22345833,0.31044498,0.30694306,0.14743614,0.21533264,0.08703031,0.3519139,0.07991336,0.12433697,0.5994478,0.06049193,0.4684038
d9673a696,0.14938606,0.2635329,0.17428653,0.490493,0.25069758,0.5391856,0.1683299,0.22529252,0.13940315,0.1431916,0.09263799,0.26899666,0.23102748,0.26894408,0.19403365,0.18215898,0.16122435,0.11523586,0.53248006,0.12815218,0.16361281,0.286238,0.15957844,0.25241742
d990033c2,0.15513596,0.433692,0.23696107,0.67912024,0.21140958,0.16996957,0.16920945,0.9917707,0.15217069,0.1645011,0.09514949,0.38462815,0.15160418,0.23471947,0.24428448,0.21551487,0.19125752,0.19832854,0.30812913,0.11706687,0.32108757,0.30815554,0.1336492,0.6675089
d99b7515d,0.24541894,0.3849205,0.2351857,0.5364896,0.20547615,0.2793628,0.17579655,0.42962846,0.21482831,0.22022367,0.2840116,0.34404987,0.2158846,0.22935846,0.30403507,0.245994,0.22661057,0.14101894,0.31349096,0.15175211,0.42569268,0.31276533,0.98456097,0.3804008
d9a510159,0.15904635,0.2764496,0.17121366,0.8287575,0.23752788,0.13592969,0.095696144,0.088437356,0.10434179,0.09730231,0.046743467,0.14462806,0.9428414,0.24254818,0.124368735,0.13369562,0.17471723,0.081067674,0.4961352,0.032345362,0.084162034,0.30070123,0.12969047,0.34493297
d9b9bb18b,0.10473314,0.30170333,0.15628028,0.785806,0.1609882,0.1365921,0.14212282,0.9812893,0.108097814,0.08547193,0.04192497,0.24020606,0.09658974,0.18067399,0.18464628,0.282973,0.12567739,0.059599012,0.24664871,0.05766717,0.16761693,0.2556946,0.10880651,0.45407256
d9c9f2d19,0.11843441,0.23991203,0.11243092,0.84553075,0.12051995,0.07026854,0.07189392,0.050913185,0.06924879,0.043837164,0.022535658,0.12593174,0.9816126,0.12283984,0.118067056,0.096702084,0.102643475,0.03165178,0.7521745,0.021443918,0.06473139,0.25051564,0.10281522,0.13151002
d9e1b7c75,0.26861554,0.40277427,0.23594208,0.6624154,0.27771243,0.35804105,0.13817711,0.22140032,0.83339983,0.1802315,0.09291569,0.20770669,0.26247382,0.2563037,0.5943913,0.26230103,0.20394863,0.119078204,0.42519718,0.106192484,0.3517779,0.4206929,0.13620256,0.34769017
da2ddf423,0.9043455,0.35956997,0.13034685,0.59823793,0.18661684,0.13988407,0.061262086,0.035615116,0.91519326,0.05560439,0.068860345,0.121719584,0.53877455,0.17858344,0.10026205,0.08005024,0.19217545,0.023238989,0.8591803,0.027370065,0.0724254,0.53923625,0.087587714,0.11704555
da5225aa6,0.12484725,0.31897625,0.13382083,0.5984876,0.17522079,0.2395717,0.086200476,0.977473,0.18155533,0.20359038,0.04833092,0.24524507,0.0940947,0.22173746,0.19311537,0.28744945,0.2820006,0.13204038,0.25450557,0.12765719,0.22920837,0.30620497,0.06762001,0.13260335
da55bc3a5,0.1825756,0.30045584,0.20884468,0.7312295,0.22876878,0.53621894,0.1694631,0.23203443,0.18080933,0.1721587,0.09025036,0.22973597,0.25244537,0.25600064,0.3277544,0.3769433,0.19575997,0.12874654,0.44023925,0.12331909,0.16141795,0.30633843,0.14047605,0.2697207
da8369082,0.18863426,0.34233934,0.20524035,0.6198747,0.23343757,0.49146202,0.15014791,0.35383627,0.18050285,0.1690188,0.9997928,0.31600043,0.21709178,0.25032994,0.4594599,0.3075652,0.16859052,0.14475778,0.5181275,0.11495017,0.35916647,0.30955115,0.116324574,0.22364624
daab0dff9,0.22597566,0.41210678,0.2158262,0.8180478,0.20951584,0.32017815,0.10573298,0.17535639,0.10985584,0.073546976,0.088510625,0.1730418,0.47589046,0.2504549,0.4261148,0.2973983,0.15153109,0.042842805,0.7346991,0.05794245,0.11875448,0.30841258,0.12439286,0.14932735
db07bcc28,0.14372806,0.29119635,0.17628545,0.85306424,0.18409869,0.14744541,0.2413603,0.5054957,0.12895401,0.13984874,0.0796462,0.934396,0.15970592,0.25355062,0.23591095,0.8084185,0.18044198,0.28031126,0.28998244,0.119049,0.22385149,0.27587286,0.15985775,0.23969719
db1ebfb45,0.24155025,0.26900163,0.10401281,0.6980468,0.48689705,0.0580204,0.05718713,0.0359131,0.08505555,0.040921826,0.0426318,0.11619962,0.9754009,0.20736544,0.15388824,0.058180775,0.11234911,0.02439306,0.982219,0.012204709,0.06961232,0.4454702,0.070104815,0.090918854
db62684f1,0.10850046,0.29342476,0.14334475,0.6819334,0.16191594,0.14709611,0.11637756,0.9857286,0.12631054,0.4548805,0.045575615,0.27350834,0.08370569,0.18844101,0.21150047,0.9659007,0.18464527,0.33313066,0.21605267,0.073029175,0.25327808,0.26136178,0.09059978,0.14154358
dbe7b4a9d,0.21052973,0.3180575,0.18035217,0.80757093,0.30734792,0.1502744,0.11174114,0.11144242,0.10494719,0.113135114,0.061866637,0.15558578,0.91830117,0.25585416,0.19143474,0.12804727,0.14874162,0.06504023,0.75320685,0.041111168,0.08898172,0.38525286,0.12739295,0.22583705
dbed047eb,0.17720081,0.31330135,0.28867236,0.84507835,0.2049894,0.23545018,0.20364626,0.56457865,0.14942604,0.3498312,0.069134794,0.23307659,0.28889388,0.21940236,0.26523453,0.29855144,0.2137208,0.24874586,0.3481684,0.11913135,0.237807,0.30010694,0.21340248,0.35667887
dc53c01f2,0.0907623,0.25597522,0.11259422,0.4805785,0.12712257,0.15585425,0.18332021,0.9303066,0.07682628,0.5416591,0.36133736,0.9531171,0.051918343,0.15038505,0.18858242,0.18448071,0.16686763,0.99491656,0.1748331,0.16714495,0.18079461,0.23810413,0.06941705,0.09721401
dc604c110,0.13576053,0.31904352,0.12358545,0.6577677,0.18037634,0.15392815,0.1604149,0.99189043,0.119115695,0.119877726,0.07388707,0.9365287,0.090777345,0.21009354,0.20744422,0.32782507,0.16311409,0.118276,0.2558639,0.12381629,0.74262303,0.28206784,0.08897201,0.5924466
dc9dbde56,0.128595,0.44426277,0.15528896,0.6361125,0.26569068,0.11786535,0.1380294,0.1543323,0.19637868,0.14187807,0.09468065,0.19165488,0.16995943,0.28669655,0.2531058,0.12617265,0.99706304,0.23421009,0.30613047,0.09741026,0.13662285,0.41967535,0.07454401,0.10467956
dcbbef5f3,0.10531012,0.34363174,0.27903053,0.75844586,0.16112946,0.3806632,0.10895412,0.9806176,0.13130173,0.11067208,0.06114218,0.23254175,0.107835434,0.19549462,0.21787599,0.28819636,0.21054296,0.09433615,0.2810894,0.069272324,0.13909712,0.32101724,0.194862,0.13789566
dcf8ae30f,0.13539788,0.32971057,0.13733599,0.85968447,0.15808403,0.15310995,0.20126988,0.43814105,0.1161303,0.13075298,0.07040009,0.5766797,0.18125066,0.18897247,0.2511843,0.33833948,0.14013681,0.14091726,0.3290192,0.06959314,0.17650466,0.2663435,0.22120951,0.37545085
dd0368a3d,0.21587713,0.31283095,0.18993999,0.5026762,0.2823175,0.5000175,0.20687988,0.41876552,0.17192484,0.18501402,0.10992657,0.31991646,0.22130552,0.24644665,0.23605847,0.23051216,0.17078957,0.16354011,0.4777598,0.15104795,0.22343718,0.34110832,0.16590557,0.38185608
dd1a3daf8,0.078666836,0.4861908,0.05779109,0.5583458,0.12854804,0.048782654,0.07040531,0.120654516,0.0837006,0.043069076,0.04324212,0.07732858,0.045117173,0.11434509,0.9987068,0.08497536,0.05480369,0.028787898,0.46128744,0.036757383,0.05953135,0.52471167,0.01328322,0.039865445
dd242975e,0.4905105,0.27049118,0.116872355,0.7636353,0.22078049,0.114295654,0.08975923,0.039976083,0.09229558,0.045419518,0.04409609,0.1319514,0.98464656,0.17945446,0.11273718,0.07699506,0.11342882,0.0362691,0.96437657,0.023696372,0.074118696,0.3214915,0.10926255,0.22768308
dd32fb085,0.13625857,0.9515907,0.09161859,0.6174746,0.11415222,0.08661072,0.09649955,0.33728176,0.11906444,0.06594765,0.06490923,0.108001806,0.069199614,0.12906888,0.9904752,0.081728086,0.096475445,0.034902394,0.3572679,0.060809597,0.06728111,0.4153517,0.019393638,0.046600997
dd3b0750c,0.14639331,0.3262716,0.11044977,0.73124933,0.15185064,0.14569132,0.21671213,0.9017093,0.11414466,0.19131736,0.9691139,0.95757973,0.112876594,0.15473552,0.2795407,0.22190778,0.12656823,0.24861595,0.29204926,0.09067129,0.39527947,0.26295784,0.091247,0.18257016
dd7895801,0.09212387,0.31399667,0.09092973,0.73892826,0.16126798,0.14195344,0.12510428,0.9985603,0.1390966,0.13083671,0.039035417,0.30261844,0.088060126,0.18271716,0.1935243,0.2483109,0.31226474,0.12693392,0.237032,0.053283043,0.19918694,0.29155827,0.055319637,0.08122541
dd83d4812,0.109723166,0.3497374,0.11360615,0.62796164,0.13723266,0.31066608,0.1901205,0.98500115,0.12770882,0.082323395,0.06943673,0.33237237,0.0584769,0.15588948,0.25711793,0.9916288,0.14737064,0.061291542,0.235568,0.09220553,0.19227025,0.25920063,0.09349612,0.19152766
dd83e36de,0.2344974,0.27581772,0.11992869,0.76695824,0.23580623,0.127919,0.09604004,0.06197516,0.09492695,0.05546032,0.054580435,0.12706274,0.9750933,0.23161203,0.13102143,0.103453375,0.11884848,0.027607081,0.9153088,0.02489897,0.075046085,0.3315921,0.097876124,0.1877442
dd85c3076,0.12921172,0.35200346,0.2093358,0.6248353,0.16297425,0.16110341,0.09903861,0.35676515,0.13947901,0.12577325,0.03361899,0.12395844,0.07526444,0.3092647,0.7617189,0.99861735,0.14091705,0.0923604,0.27440932,0.14191842,0.12800328,0.29968733,0.06934429,0.081024535
ddae8255a,0.21544729,0.38283387,0.22844554,0.6648591,0.21367125,0.38714844,0.23377836,0.21160863,0.14371818,0.112825826,0.1730491,0.2438802,0.24038383,0.24432112,0.5195778,0.25161138,0.18181206,0.07656775,0.5749005,0.10165891,0.1805456,0.28516874,0.1254099,0.32995722
ddc1ceebf,0.26872516,0.33591327,0.14699474,0.8218843,0.198417,0.13542485,0.08759942,0.09259436,0.10576855,0.07676291,0.054936875,0.12644014,0.89616495,0.19281127,0.25084534,0.13771886,0.12852573,0.043844394,0.9170039,0.036400106,0.073183715,0.3223526,0.11277701,0.16619325
ddc373f2f,0.67986256,0.23300417,0.13545054,0.74764466,0.16225132,0.11206108,0.089628525,0.2742929,0.10382905,0.06141226,0.040131673,0.15619668,0.9782212,0.19319338,0.1056983,0.07588778,0.10188096,0.03398917,0.88297755,0.025371937,0.10570577,0.28449896,0.1571719,0.67031777
ddcea6cb4,0.19973592,0.45572454,0.09544974,0.70592916,0.15385847,0.112922564,0.08262521,0.24327579,0.10338451,0.06078974,0.045212884,0.13298,0.14282584,0.15264048,0.99187565,0.15207773,0.06262732,0.022266766,0.73022103,0.029840276,0.08971257,0.39374036,0.041900292,0.21160506
ddcf5519d,0.17424238,0.32684818,0.2072232,0.47512993,0.23995242,0.20083173,0.34658164,0.30162916,0.25149223,0.2193908,0.10979161,0.36830747,0.18641184,0.22240631,0.25709647,0.5747817,0.22886617,0.3214923,0.283089,0.2502506,0.25084323,0.33463755,0.12301623,0.24741931
de02ee1f7,0.27832463,0.28167385,0.20990014,0.8504311,0.20242728,0.18636544,0.10110511,0.12610546,0.09269288,0.08186979,0.06361743,0.19384246,0.9037061,0.28831503,0.20940329,0.20582151,0.14358942,0.046565525,0.8367199,0.045347344,0.09201646,0.29540044,0.10391788,0.15417393
de0788349,0.08856534,0.45895886,0.077039726,0.8417079,0.1259677,0.07395716,0.15148465,0.93692213,0.080495015,0.098599374,0.06953577,0.93120456,0.17669119,0.17927116,0.29584256,0.15996014,0.24434361,0.1601662,0.32806328,0.057899743,0.17704973,0.25738016,0.07781288,0.092705585
de97f109e,0.8781786,0.26794985,0.14498271,0.7207361,0.13938072,0.33685014,0.10046968,0.07838862,0.14351656,0.0644957,0.0587555,0.1424521,0.8616356,0.19808567,0.09694831,0.08577609,0.119801186,0.033099145,0.7048777,0.0308819,0.09972536,0.2915143,0.1297256,0.39290124
deb830d16,0.17285287,0.3291882,0.18155356,0.8040762,0.22461314,0.28785625,0.14742678,0.819692,0.19231325,0.1910355,0.06460772,0.32733792,0.2142883,0.22908564,0.24158618,0.29658833,0.36143425,0.31863594,0.27560377,0.15324247,0.24263102,0.32165334,0.10863941,0.1649346
dec754125,0.19105278,0.48345616,0.13003713,0.6657473,0.19526617,0.16352937,0.12253133,0.20036824,0.15051533,0.12132962,0.07102923,0.14500348,0.111181445,0.21420516,0.93407506,0.21192062,0.10433539,0.066699795,0.6149862,0.058038883,0.11680871,0.37308717,0.04501247,0.169573
dec816e68,0.12877618,0.3005996,0.15909779,0.63132215,0.20305029,0.18263602,0.13856468,0.9767239,0.15181418,0.13533196,0.060740188,0.2712802,0.086501114,0.19167204,0.22277513,0.2533764,0.11914217,0.1400215,0.24202836,0.093463555,0.27171773,0.27698252,0.13165191,0.3531785
deeceda0d,0.20374744,0.29965433,0.22877946,0.8577813,0.24634951,0.20516415,0.15146402,0.16388841,0.14842997,0.15926051,0.071110666,0.23182335,0.48535398,0.24916434,0.2611757,0.2144378,0.16802344,0.119326115,0.54568076,0.12973602,0.13342641,0.3576349,0.14755966,0.42611885
df04ace9e,0.19823657,0.74591815,0.14831789,0.5341945,0.161308,0.34395158,0.30801976,0.18484388,0.17308137,0.1795534,0.11181867,0.33182478,0.10209649,0.22981486,0.37832084,0.17104477,0.21226086,0.15473112,0.2699308,0.24294733,0.18475005,0.27094302,0.13022782,0.31165916
df092da53,0.37977165,0.54271257,0.21850029,0.78991437,0.1966727,0.55561095,0.09257555,0.15447798,0.7450202,0.07175306,0.084041744,0.18253039,0.5996453,0.25096995,0.4141088,0.17452307,0.19820343,0.043607317,0.64707816,0.06881169,0.14847353,0.37766716,0.17730927,0.19479956
df0c4bac4,0.16646105,0.32321662,0.5526885,0.8000946,0.19318338,0.90701115,0.31054798,0.8735644,0.14311175,0.14078832,0.08325137,0.4506587,0.28578994,0.21287368,0.17885947,0.2331133,0.21539153,0.18883146,0.32525486,0.14437875,0.19026406,0.30311215,0.12403334,0.22423106
df1359693,0.22925274,0.2368015,0.1168715,0.7275036,0.19292316,0.06198339,0.07346817,0.030404303,0.07297565,0.054640166,0.042267308,0.120921016,0.9881772,0.18482853,0.09750616,0.06224497,0.11102023,0.03362535,0.9121521,0.02279153,0.067388475,0.33632615,0.10680432,0.20083691
df3bedcf9,0.12805562,0.40698138,0.19354144,0.7889535,0.23426807,0.14231822,0.16074188,0.17625971,0.1671994,0.10527774,0.112604216,0.31389597,0.2463564,0.22091384,0.31647286,0.19250272,0.52342504,0.12247428,0.3537238,0.1035977,0.13091779,0.35057303,0.124454536,0.13329236
df3e5e9be,0.37365657,0.25242874,0.12245972,0.7379207,0.24295883,0.091955885,0.09364633,0.045669522,0.09351011,0.04669298,0.0541885,0.1358434,0.97010267,0.20230858,0.10527999,0.07537542,0.13081308,0.026862305,0.87904865,0.021552399,0.073175825,0.33583176,0.09428538,0.25186205
df3edba65,0.20591559,0.30999467,0.22919527,0.52748567,0.25214195,0.26682702,0.20917626,0.27067026,0.26329538,0.24045011,0.12138619,0.30514994,0.22568709,0.25388026,0.39251727,0.3360394,0.21780127,0.25153074,0.31899834,0.18176377,0.26866412,0.34900942,0.13346733,0.2516178
df5f47fcf,0.15677321,0.350041,0.2310187,0.79339385,0.22208919,0.19259033,0.18959731,0.79175097,0.19212537,0.30095595,0.093238465,0.37703404,0.19190212,0.3144,0.23407185,0.2410653,0.16892396,0.2336756,0.32422155,0.14870097,0.30005446,0.31744614,0.17343895,0.2781353
df605bc8a,0.16879119,0.46856263,0.21420483,0.8396882,0.17470601,0.20704398,0.11537588,0.72488916,0.18993331,0.13489428,0.053170517,0.18075041,0.22795835,0.23974153,0.23224293,0.99574476,0.2918017,0.162738,0.28330147,0.11077218,0.16866218,0.3088594,0.097334996,0.2174283
dfa797445,0.1518865,0.29577467,0.19728896,0.6583974,0.21312726,0.14892803,0.21783094,0.5315634,0.1963252,0.17299254,0.07149453,0.2936107,0.14266428,0.37946168,0.29469025,0.7469988,0.48454222,0.32988364,0.2731752,0.22853781,0.18266034,0.32902306,0.0981395,0.26471424
e0146a9c5,0.09428467,0.3727521,0.086265415,0.7005275,0.12641679,0.131978,0.13816844,0.34280667,0.081355534,0.6226894,0.038143426,0.5587222,0.07303668,0.15563707,0.2298966,0.13548759,0.20307131,0.9964122,0.23142704,0.1261546,0.45841226,0.251167,0.06461979,0.06603318
e02f7ceb0,0.13325974,0.9384952,0.13148086,0.65346795,0.16844434,0.1259721,0.10476952,0.14122298,0.17186382,0.08247887,0.06844347,0.1432684,0.096088186,0.25318506,0.41273713,0.12907869,0.5655476,0.069656186,0.2933309,0.10192011,0.10252809,0.37170815,0.07128328,0.085792996
e04337cda,0.70145196,0.9742391,0.10820275,0.8236506,0.13206969,0.13290812,0.11991059,0.13534404,0.15232138,0.15994258,0.057706524,0.13691452,0.6048057,0.17706871,0.4745351,0.118432246,0.16740939,0.04619898,0.6961451,0.099220835,0.090763085,0.30429456,0.06949871,0.33485544
e063f3827,0.28884065,0.30166486,0.13948652,0.803091,0.22927505,0.13031918,0.08796803,0.08416698,0.12750027,0.068738334,0.054664027,0.13937214,0.9101616,0.23205805,0.15756163,0.12926288,0.14689775,0.047373865,0.87968636,0.03285068,0.093560524,0.3714839,0.13310356,0.1580603
e08ff6790,0.1777744,0.5133072,0.08445945,0.7092542,0.12710312,0.10606675,0.090246774,0.24405338,0.101765916,0.067348346,0.056980047,0.10353098,0.073907785,0.27268833,0.99523216,0.37034035,0.07546542,0.028353903,0.6987007,0.047924265,0.067893766,0.40990946,0.022593834,0.05318316
